Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 2, 4, 3,59,6.24,1.06,0.200,329.6894415,55.5823667,330.1881299,54.1596561,210.1432873,19.3769453,210.3598409,17.9400561,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 3,59,9.99,1.13,0.281,329.4153907,56.0272117,330.1760750,54.1557876,210.1523597,19.8476575,210.3841771,17.9387331,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,13,47.99,0.84,0.162,206.8531785,45.6002455,204.5777929,44.0431453,292.2074342,71.4718514,299.0661809,72.1429552,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,13,48.16,0.12,0.120,206.3318819,45.2770540,204.6758671,44.0888264,293.6406547,71.6535339,298.8208877,72.1061066,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,15,22.12,0.24,0.237,330.1300881,64.4424693,340.1710891,63.5146165,210.6526623,27.6153883,206.2631639,25.4264467,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,15,26.97,-0.44,0.122,334.3641848,64.0530143,339.4204464,63.5501453,208.8667277,26.6404371,206.6331062,25.5417219,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,17,17.36,0.88,0.803,164.8802313,25.2498092,170.0548939,21.8340013,47.1432907,61.8858297,35.7780158,59.9531292,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,27,35.73,-0.28,0.161,113.1516939,50.1897096,111.7347340,47.1376340,135.8850422,48.9970642,132.6172913,46.6774530,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,27,37.00,0.18,0.122,26.3991120,28.8550019,24.8322764,27.6591349,177.1099988,-6.0023851,178.1255655,-7.5251070,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 2, 4, 4,27,39.75,-0.51,0.203,113.2943898,50.1704252,111.3933749,46.1626008,135.8108797,49.0689323,131.6126842,45.9648073,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,43,3.55,1.61,0.243,190.5157711,31.2095314,188.8430148,27.7776930,357.9134562,68.8610751,4.0511994,65.9684114,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 4,56,49.76,-0.22,0.162,30.6492923,49.5721287,28.1085449,46.8681040,187.4957060,14.7452321,188.2846425,11.6491350,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 2, 4, 5, 6,2.20,1.76,0.160,210.3188555,60.4655129,204.3032959,57.6940000,257.9457822,70.6328950,264.0164399,74.3637525,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 5, 6,3.49,1.30,0.163,210.2157897,60.4199309,204.2316551,57.6505113,258.0409541,70.6943683,264.1397990,74.4122437,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 5, 7,29.93,-9.34,0.162,46.6299845,-12.6731132,45.1765544,-14.2164167,149.0704674,-35.8849831,149.4721257,-37.9531119,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 2, 4, 5,39,5.41,-0.60,0.239,316.3697033,81.4878439,257.5833955,86.6994013,225.8227904,44.3792068,222.7851283,51.4538195,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 6, 5,42.68,2.07,0.239,9.6455786,63.5147516,10.4395477,64.5895451,219.5658126,24.6228051,219.3302764,25.7318585,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 6, 6,39.45,1.67,0.915,260.1549889,69.2505373,277.6012343,74.6914365,257.2369999,49.7747855,246.8894996,46.5532148,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 6,16,3.17,1.37,0.323,52.5030376,30.9137230,51.6706288,27.9549503,183.8499172,3.9440404,183.0036810,1.0178178,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 6,19,51.53,0.79,0.436,358.9221170,38.0759638,352.8621867,41.1761293,228.6758680,-1.0615273,233.1997041,2.2447231,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4, 6,33,49.27,-0.30,0.201,318.7483644,38.6119529,318.3157200,37.1547363,262.5626701,6.4972251,263.4906916,5.3184388,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4,19,24,52.90,-0.14,0.241,313.3064632,35.5925950,312.3680996,35.0320223,101.1104502,5.6997126,102.0545817,5.5596277,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 4,21, 0,21.38,0.62,0.160,314.3380175,25.5811719,313.3973989,25.4717814,130.3246446,-3.3049457,131.1331944,-3.0190376,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 4,49.11,-0.24,0.321,282.8198031,48.9756467,284.3149487,48.3289912,138.7261485,29.8243339,138.4326434,28.6721523,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 4,49.11,-0.35,0.160,284.2858233,49.0245337,284.9354324,48.8171844,137.8965580,29.1870428,137.7090795,28.7419561,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 4,49.11,-0.35,0.481,286.3730221,49.0147293,282.4151221,47.8044965,136.7717703,28.2381229,139.8922721,29.1783505,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 4,49.11,0.34,0.401,282.7804640,48.9958064,281.5922478,47.8636938,138.7309519,29.8568228,140.2954124,29.6085215,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 6,0.83,0.59,0.160,312.2872217,45.3075826,311.7132810,45.1064481,124.0747231,14.9754041,124.5425323,14.9937651,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 6,0.83,0.60,0.160,311.9385219,45.4230963,312.5471720,44.9353404,124.2396941,15.1944741,124.0926629,14.5607613,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,21, 6,21.37,0.67,0.401,325.1253506,19.0194570,323.6243450,18.3045936,125.3264872,-13.3639750,126.9590880,-13.4938521,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 4,23, 3,48.66,1.94,0.280,36.5563058,72.3519837,41.2293617,72.2264262,106.6340595,35.8277375,105.0258341,36.4157111,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,17,28.36,-1.07,0.641,311.0368653,24.7371398,314.7124121,22.5010713,197.8246838,-2.6780339,195.8594864,-6.2121673,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,17,28.36,-1.08,0.520,314.5764043,23.6510947,312.0425031,23.5634065,195.4522032,-5.1276829,197.5667865,-4.1450820,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,17,28.36,-1.14,0.440,314.3817078,23.4195865,315.7377847,23.1951473,195.7166337,-5.2545989,194.6973871,-6.0088258,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,17,28.40,-0.08,0.521,316.6928546,23.2993099,314.2133939,22.7283723,193.8555679,-6.2972135,196.1703793,-5.8022140,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,17,38.56,0.02,0.160,307.5849575,40.6567443,305.8600091,40.4994809,192.5977871,12.6307415,193.8339404,13.1699986,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,17,38.56,0.02,0.240,307.6191698,40.6025116,306.9587162,40.3741708,192.6030998,12.5708377,193.1661512,12.6306754,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,18,19.54,-0.25,0.361,219.8122301,34.2314506,221.7217834,34.2836910,259.8932657,56.7403958,257.9000958,55.6172938,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,18,19.54,-0.60,0.361,219.7861231,34.7786724,220.4806102,33.2925035,259.1837058,57.1277520,260.4324447,55.6911139,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,18,19.54,-0.81,0.321,220.1387872,34.7804964,223.3031071,35.4587541,258.8223447,56.9151083,254.8254152,55.4293157,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,18,19.54,-1.02,0.160,220.4479811,35.1669545,222.8050518,36.0080927,257.9850850,56.9861778,254.5510033,56.0937725,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,18,19.54,-1.03,0.201,221.7303721,36.0546000,220.2915440,34.3568498,255.5056422,56.7855830,259.2366980,56.5358621,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,19,21.07,-0.54,0.560,313.8399607,30.8346916,316.0796453,30.1245250,193.2795496,1.5848374,191.8655752,0.0934239,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,19,21.07,-0.55,0.280,316.3159623,30.5712572,315.3681507,30.5208774,191.4859246,0.4077484,192.2437219,0.7182509,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,19,21.07,-0.56,0.160,317.7787249,30.0673974,318.6774312,30.0198026,190.5585889,-0.5863834,189.8719030,-0.9539647,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,19,52.41,0.41,0.200,270.5411685,30.2683938,270.4092948,30.2556503,224.6921085,22.8344263,224.7930806,22.9024237,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,20,25.81,-1.69,0.201,320.7394154,27.5392034,322.2775216,26.5918544,189.4935219,-3.9538513,188.6008071,-5.3610528,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,21,26.75,-1.54,0.161,281.7690155,19.5142006,280.9262397,18.6403519,224.2624813,8.0629453,225.4411009,7.8703766,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,21,37.24,0.05,0.280,237.0979732,27.9868039,239.5258874,28.5821380,251.7626306,41.7743953,249.1954665,40.6813115,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,21,37.24,0.40,0.401,237.2010286,27.9987644,238.5729226,27.6436129,251.6647847,41.7187675,250.8539939,40.6123374,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,21,37.24,0.48,0.321,238.7772918,28.4494064,238.1937024,27.9270486,249.9311752,41.0551822,250.9046360,41.0498363,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,21,37.24,0.87,0.120,234.6156651,27.0824028,233.9774532,26.3907480,254.7414929,42.6670786,255.9511629,42.5603074,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,22,27.29,-1.10,0.321,278.5757925,19.6162104,281.9830368,19.1216057,226.8327624,10.0190277,224.6014354,7.6294927,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,22,40.87,-0.04,0.159,283.7906321,16.5195756,283.5651605,17.3736455,224.8956651,4.5190485,224.5446911,5.3272656,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,25,1.37,1.66,0.240,289.6595020,35.9381223,288.9305090,35.7322061,209.1698585,16.6999520,209.7894270,16.9024949,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,25,11.77,-0.21,0.357,325.7421787,38.6824482,327.1775140,41.6326434,182.6269081,4.8066177,180.5629147,7.1913983,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,25,11.77,-0.66,0.121,279.5300919,50.9530536,277.1905268,49.2117653,204.0587548,32.7195992,206.7891249,32.6438456,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,25,11.77,-0.91,0.360,306.5091118,50.8146890,304.9225395,50.4499732,189.5872485,21.6774981,190.7108789,21.9228770,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,25,11.77,-1.25,0.241,296.9182889,51.7488005,301.3465441,50.6102915,194.3249320,25.9236374,192.6391805,23.3451805,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,26,3.09,-1.30,0.481,304.4176828,19.0594694,302.8669400,17.6478859,208.1372536,-4.5643231,210.1388305,-4.9982714,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,26,3.09,-1.70,0.521,304.0491257,18.8621732,301.3194758,17.9401454,208.5388616,-4.5520751,211.2348193,-3.9672749,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,26,3.09,-1.97,0.401,302.6200099,19.3321959,299.1794848,18.3943167,209.4449140,-3.4440428,212.7003451,-2.4846259,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,26,3.13,-1.34,0.602,300.9995947,19.2881137,307.9735039,16.6905328,210.7648393,-2.6670217,206.4181725,-8.3241091,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.69,-1.55,0.682,302.4529122,19.2966758,306.1158675,16.5699294,209.8509846,-3.3908610,208.2848089,-7.5307236,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.77,-0.80,0.361,301.6374094,18.9494555,303.9765276,17.9964883,210.6899714,-3.2756576,209.3052097,-5.2553434,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.81,-1.22,0.562,305.0702200,18.6512980,307.2462809,16.3794220,208.0714484,-5.2326208,207.4387183,-8.2441487,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.89,-0.79,0.361,300.9503691,18.5759518,303.2092225,17.4824828,211.4410906,-3.2426721,210.2012718,-5.3107462,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.93,-0.72,0.160,308.6408776,17.7423248,306.4889739,17.5738338,205.5838830,-7.7268492,207.4597271,-6.8474629,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.97,-1.14,0.401,309.1592030,17.3155825,307.0072259,16.2942113,205.3613900,-8.3414939,207.6823009,-8.2021011,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,27,3.97,0.05,0.401,308.2318981,17.6097235,308.8557396,16.3694350,205.9919740,-7.6493688,206.0896675,-9.0224029,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,29,7.42,0.36,0.161,308.3198140,32.3930675,308.7201167,32.2791738,199.1424094,5.1786264,198.9035719,4.9132062,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,33,3.24,-0.80,0.160,288.0754502,20.6534879,286.5524508,20.3481057,221.7420072,5.3624681,223.0734082,5.9746062,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,33,3.24,0.43,0.120,304.2881779,20.1880366,302.9064589,19.9046833,209.4113085,-3.5357269,210.6689165,-3.0997366,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,39,17.53,0.54,0.283,350.4836029,30.6977790,354.9697296,28.8428661,166.7333057,-8.0123114,162.9558191,-10.1756698,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,41,25.54,0.27,0.360,296.0894051,24.4174084,294.6358027,23.8117898,215.6040497,4.1217413,217.0457576,4.3751069,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,41,25.58,0.04,0.280,294.3507298,24.1449637,297.2393543,23.4089746,217.0679495,4.7973621,215.2989676,2.6975110,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,42,19.66,2.07,0.400,297.1661948,59.2798372,301.9358256,56.7439533,191.3742742,31.2994627,190.9644345,27.7392719,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,43,28.68,-0.20,0.200,267.0903187,48.8345195,265.8549944,48.2210059,216.9484231,37.4538314,218.1948819,37.7209948,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,43,28.68,1.17,0.200,264.8623728,48.3116428,264.5362251,48.1996868,218.6154335,38.2994232,218.8978455,38.4039669,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,43,28.68,1.24,0.321,234.6792993,38.8618922,235.8574501,38.6373787,247.3095840,50.4550601,246.7332797,49.5850617,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,44,40.81,-0.17,0.241,278.5892496,48.9511153,281.5346785,47.6793548,211.1616549,31.7952507,210.6326343,29.5050105,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,46,56.62,2.11,0.525,14.8648512,55.7245008,15.3665770,49.8352909,151.6940078,17.2945596,150.3530944,11.5426891,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,48,45.44,1.55,0.401,215.1958538,23.4236336,211.5733572,23.0639471,282.8632273,51.4121111,287.6741084,53.0022324,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,48,5.98,0.04,0.198,344.9272631,45.5327027,348.1008741,45.6531075,171.2688031,7.2680503,169.0383332,7.0576556,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,48,6.95,1.22,0.282,344.3955698,45.4165198,348.7907448,45.4724343,171.6630287,7.2162824,168.5833088,6.8169368,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,50,29.37,0.51,0.200,265.2162890,30.7347409,265.9030662,30.6080647,235.6784784,26.3273001,235.3041441,25.8258836,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,51,12.36,-0.21,0.120,320.3335363,32.6552611,320.7596412,32.2391914,195.4934217,0.8793003,195.3294361,0.3545527,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,51,32.86,-0.82,0.120,289.1430149,45.9900111,287.6776731,46.0838297,209.3422839,24.7362356,210.1230536,25.4740175,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 1,52,32.69,0.76,0.242,204.0637707,30.6500208,202.8771331,28.4069823,291.1322630,63.0309473,295.6294267,61.7069455,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,54,25.78,0.92,0.362,209.8402665,25.1526280,207.5868732,23.5795485,289.3755168,55.6171366,293.9259131,55.3881462,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 1,56,35.51,0.64,0.480,148.4354651,40.4003646,138.9922526,37.6771406,59.5317711,65.8208338,64.3419843,58.3273783,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2, 1,10.63,0.87,0.357,324.0919584,50.2389418,318.1303769,51.6779913,186.8879271,15.6159328,189.8393411,18.4809047,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2, 1,9.21,0.68,0.684,323.9898793,50.1082248,311.2406055,52.6269323,186.9968598,15.5204376,193.3030786,21.3310927,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2, 2,59.63,2.75,0.121,249.0825896,60.1252223,248.6366036,59.1691783,213.0731615,51.6998462,214.6507188,51.6125074,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2, 4,31.29,-0.23,0.838,318.2889046,36.6306570,314.7222524,44.3699751,197.2075961,4.8522466,196.2238871,12.9926619,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2, 9,15.34,1.73,0.441,208.1528885,31.9049639,206.0147521,31.8268376,287.6395134,61.9318277,290.8239698,62.9995545,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,20,1.41,-0.08,0.481,326.6254129,22.5976136,325.4617944,22.2472278,201.3075807,-10.5273741,202.4587714,-10.4725183,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,20,7.75,-1.00,0.198,312.2637228,50.6367050,317.5912506,52.2720720,200.1239259,19.6429820,196.1999940,19.5255672,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,20,7.76,-0.86,0.199,332.7267175,30.9194481,333.0442431,31.5987961,193.4517784,-4.3781912,192.9971084,-3.8048142,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,21,14.20,-0.47,0.281,319.5897701,46.3089642,316.4630174,46.3254220,197.9404881,13.5855579,199.9426624,14.5319527,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,21,33.77,0.57,0.200,314.1550101,29.5834474,313.5939558,29.4632152,209.1953238,0.3450023,209.6861201,0.4579187,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,25,30.44,1.70,0.160,355.6769920,61.3997140,355.2170657,59.8864635,172.2999096,22.3104175,172.6303203,20.8115183,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,25,31.42,2.55,0.161,355.6580078,61.5258333,355.2756444,60.0681674,172.3067918,22.4368368,172.5922278,20.9912959,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,27,20.52,0.96,0.398,301.4438275,42.2822604,302.5776047,44.7428029,211.6059244,16.1508229,209.4559808,17.7300546,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,28,13.53,-0.15,0.401,329.4530879,18.9491488,328.8738546,18.3938558,202.0843793,-14.8564425,202.8129299,-15.1979724,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,28,18.76,1.38,0.241,0.2965662,56.4277737,357.3577410,56.3251648,170.5960952,17.2855243,172.3022033,17.2049532,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,28,19.36,2.29,0.678,4.8042048,56.5192744,357.1052586,56.2592302,167.9944358,17.4502095,172.4553568,17.1435239,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,30,55.62,1.73,1.920,202.9964396,31.6844242,211.8764488,29.2168377,301.1203286,64.4012458,291.4866891,57.8251327,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,30,58.55,0.92,0.397,70.5790036,67.7202957,95.9405830,63.6423618,143.7649595,39.6502291,131.6359838,46.3819935,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,33,7.39,2.40,0.199,273.0233416,54.1294883,275.4399016,55.0614125,219.5100965,37.5154771,217.5087246,36.9788686,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,36,20.13,1.03,0.403,81.1688954,41.4325654,86.7248327,34.2091586,117.1645772,26.1403707,108.1524829,23.9674297,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,38,23.12,1.47,0.162,220.5597671,38.2974041,216.7972342,36.7061472,271.2373398,58.9853597,277.3910384,60.3220153,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,38,23.14,0.56,0.120,220.0991558,38.0875073,217.1613041,36.8097123,271.9894054,59.1456589,276.8528840,60.1655471,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,41,14.88,2.83,0.319,274.8406130,64.5511991,279.7922134,65.3467414,209.6078554,42.6434570,207.1874298,41.3075246,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,45,34.91,0.49,0.282,329.9513879,50.1900968,327.0549542,48.4637287,194.4113389,14.2375003,196.8435662,13.2546617,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,45,35.23,-0.13,0.846,326.6981108,48.2416581,319.9190023,43.1913116,197.1523040,13.1310130,203.5985086,10.2938890,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,45,35.93,0.99,0.679,329.9930645,50.2187762,323.8915763,46.2856066,194.3799067,14.2559200,199.7099400,12.0137774,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,45,50.37,-0.37,0.201,250.0276571,28.5902588,251.0192745,28.1804029,262.1385736,34.1214007,261.7490991,33.2139169,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,45,50.37,-0.75,0.201,307.9479138,36.6251324,306.5174383,35.7702759,216.5259412,9.0051929,217.9721983,8.8491620,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,45,50.38,-0.04,0.160,314.8731120,30.3883369,315.8932981,30.2467374,214.3653012,0.7877687,213.6371277,0.2735151,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,46,10.85,-1.92,0.200,263.5685099,35.5183885,262.9972799,35.4180272,246.8851641,30.6784020,247.3444497,30.9457602,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,46,14.90,2.82,0.122,24.3517766,50.0267538,27.6738651,48.3510545,159.4889095,12.9972966,156.8704438,12.0061916,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,46,52.19,1.54,0.200,304.7281808,33.5493997,304.9616677,33.0978553,220.6587661,7.7005354,220.7271542,7.2132280,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,46,52.19,1.54,0.281,304.7728833,33.3958584,303.7436787,32.9083417,220.7069587,7.5499242,221.7062690,7.5835684,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,47,15.88,-0.45,0.856,36.7740371,72.3799411,56.3094848,51.8930756,162.5944487,35.8831632,141.5552247,23.2146801,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,47,18.94,1.61,0.321,148.0984681,24.6214509,146.7252599,23.2238610,50.5967955,54.1256109,50.9992331,52.2625384,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,48,23.86,1.23,0.362,83.5438003,51.4325592,91.7982248,44.2023132,127.2954761,34.2048510,116.3393604,33.7058107,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,48,53.33,-0.17,0.481,316.2881409,13.2396522,315.0648532,12.1661856,221.6232693,-15.1671736,223.2331832,-15.5828259,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,48,53.49,-0.15,0.321,315.9644591,12.7828296,314.7370645,12.3434239,222.1289323,-15.4334177,223.4437266,-15.2781500,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,49,34.83,0.95,0.160,305.2173214,19.4662919,305.5785459,19.2795835,228.2173313,-4.6047237,228.0201328,-4.9395440,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,49,45.08,0.22,0.120,283.5011640,30.9932796,283.6659785,31.0058985,237.8078441,16.0474516,237.6862334,15.9678277,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,49,45.08,0.44,0.321,308.3787336,30.1116371,306.2347717,29.3061485,220.4362254,3.1677268,222.4566370,3.3977745,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,49,55.31,1.00,0.321,308.0141663,45.1866179,306.4472590,44.5086311,213.0611847,16.3645735,214.4188868,16.3619805,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,49,55.31,1.08,0.401,307.1839950,45.2664834,306.4829078,44.0593629,213.5401370,16.7353313,214.6416738,15.9659453,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,53,21.38,1.11,0.280,277.6800626,32.0242017,278.3029100,31.5773075,241.9911079,20.0433712,241.8814202,19.3585149,UK000C,-0.263100,51.263100,57.0,0.0,
