R91,J8_TBC,20210203_4500,1.04,0.321,0.0,UK000C,0.0,2021,2,3,0,45,0.81,297.0419137,33.3164978,192.7725952,11.3978972,297.6630125,33.0712463,192.4743006,10.90407280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_4755,0.27,0.28,0.0,UK000C,0.0,2021,2,3,0,47,55.12,301.2523585,48.7031836,181.6820788,22.3175821,301.8935127,48.2806257,181.5643728,21.72855440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_4827,-0.46,0.321,0.0,UK000C,0.0,2021,2,3,0,48,27.03,282.0388902,24.0423925,210.0378277,11.7098414,282.5309272,23.5341564,209.9960476,11.03217940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_4827,-0.01,0.481,0.0,UK000C,0.0,2021,2,3,0,48,27.03,286.1058493,24.4595178,206.7864457,9.7811421,285.4570603,23.2784389,207.9898186,9.19556990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5027,-1.41,0.4,0.0,UK000C,0.0,2021,2,3,0,50,27.38,272.5304342,47.4474952,199.4460814,34.1345317,273.7766661,47.2389883,198.9519493,33.36861920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5027,-1.31,0.601,0.0,UK000C,0.0,2021,2,3,0,50,27.38,275.0172293,47.9647142,197.633696,33.2436454,269.9868843,46.1520986,202.0224121,34.57534180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5027,-1.25,0.641,0.0,UK000C,0.0,2021,2,3,0,50,27.38,272.7846487,48.0771126,198.739795,34.4261399,269.8901246,46.1464114,202.0816355,34.62184660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5046,-0.84,0.32,0.0,UK000C,0.0,2021,2,3,0,50,46.65,259.1358198,36.809486,217.1061422,34.3700994,257.264227,36.4609137,218.6584384,35.23918680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5114,-1.86,0.12,0.0,UK000C,0.0,2021,2,3,0,51,14.93,318.7767086,36.9445323,176.9033385,5.8436041,315.7947615,37.08754,179.0160802,6.9764270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5114,-1.65,0.642,0.0,UK000C,0.0,2021,2,3,0,51,14.93,319.5227279,36.6820239,176.4618237,5.3613729,317.1528725,35.2986107,178.7908081,4.8907330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5114,-0.67,0.883,0.0,UK000C,0.0,2021,2,3,0,51,14.93,314.0663747,37.8691115,179.9099949,8.2826486,317.7693126,34.3156395,178.7434059,3.78616540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5114,-0.54,0.401,0.0,UK000C,0.0,2021,2,3,0,51,14.93,312.954296,37.8321661,180.718546,8.6471359,309.1597219,37.2497107,183.6854873,9.55154560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5114,-0.3,0.682,0.0,UK000C,0.0,2021,2,3,0,51,14.93,317.3838138,37.0392455,177.881961,6.391201,315.3158409,35.4504241,180.0845682,5.67013540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5145,-1.11,0.2,0.0,UK000C,0.0,2021,2,3,0,51,45.71,316.133338,34.4852316,180.0231877,4.5101296,316.642776,34.1722609,179.7765349,4.04749680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5208,-0.12,0.24,0.0,UK000C,0.0,2021,2,3,0,52,8.83,298.3512114,30.0495065,195.45889,8.0616183,297.4781794,29.8405937,196.2139567,8.304150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_5229,-0.71,0.2,0.0,UK000C,0.0,2021,2,3,0,52,29.26,267.2991237,16.642531,226.8502758,14.6666024,268.101132,16.4661441,226.3550823,14.04115150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181925,-4.86,2.007,0.0,UK0006,0.0,2021,2,3,18,19,25.91,46.2143558,54.9811835,20.8372277,23.5292814,27.9845085,61.148108,33.2137577,25.21777560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181925,-3.58,0.401,0.0,UK0006,0.0,2021,2,3,18,19,25.91,46.4331553,59.7546297,23.3474827,27.7342156,43.7711585,60.7094283,25.1816954,27.9107610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181925,-3.84,0.361,0.0,UK0006,0.0,2021,2,3,18,19,25.95,46.8529962,56.3862778,21.2505678,24.9299669,44.6156179,61.1102501,24.9971718,28.46099670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181925,-3.38,0.684,0.0,UK0006,0.0,2021,2,3,18,19,25.95,46.9765159,56.114897,21.0364105,24.7285212,39.1729105,57.2853885,25.797025,23.78634980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181926,-3.85,1.005,0.0,UK0006,0.0,2021,2,3,18,19,26.03,46.829379,59.0049391,22.7245001,27.1895117,35.2282832,58.0190249,28.2295616,23.59618380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181926,-4.14,0.523,0.0,UK0006,0.0,2021,2,3,18,19,26.19,44.8376438,61.3950128,25.0514716,28.7612926,39.213177,57.5796672,25.9132982,24.06173790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181926,-2.37,0.401,0.0,UK0006,0.0,2021,2,3,18,19,26.47,40.666031,56.957874,24.8427425,23.842066,37.4693394,60.5571964,28.2045459,26.38000770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181927,-5.67,0.161,0.0,UK0006,0.0,2021,2,3,18,19,27.11,34.3068999,60.1702005,29.6238819,25.3968449,33.0363708,58.8004716,29.7145732,23.88507690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181927,-3.65,0.682,0.0,UK0006,0.0,2021,2,3,18,19,27.27,32.4964463,58.2887335,29.7972912,23.3058458,27.4971983,60.9578946,33.394269,24.96256190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181927,-2.86,0.602,0.0,UK0006,0.0,2021,2,3,18,19,27.27,32.6860144,61.508977,31.0001196,26.3369523,28.8529093,59.1526944,32.0583735,23.46830020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181927,-2.8,0.924,0.0,UK0006,0.0,2021,2,3,18,19,27.71,29.6798922,61.2454784,32.3947236,25.5788629,22.1033011,59.2141022,35.676142,22.53020540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181927,-1.57,0.402,0.0,UK0006,0.0,2021,2,3,18,19,27.92,27.7432905,60.9222126,33.2565668,24.9664365,24.8186153,59.4869658,34.3061689,23.1622550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_181928,-0.07,0.12,0.0,UK0006,0.0,2021,2,3,18,19,28.36,24.1871442,59.7588466,34.7225667,23.3343942,23.1781982,59.7791871,35.2615155,23.21687190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182216,2.15,0.599,0.0,UK000F,0.0,2021,2,3,18,22,16.35,333.3191403,52.7648755,64.9187691,17.0166392,332.2266543,54.0444789,65.1759411,18.43177430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182216,2.59,0.599,0.0,UK000F,0.0,2021,2,3,18,22,16.36,323.710638,32.4673523,78.3689758,0.147214,322.814413,33.5935554,78.653914,1.47126340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182942,1.23,0.52,0.0,UK000F,0.0,2021,2,3,18,29,42.43,306.8956718,12.5792075,102.9370693,-10.9726944,308.5172571,13.621964,101.0156686,-10.85353010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182942,1.91,0.52,0.0,UK000F,0.0,2021,2,3,18,29,42.46,324.6340317,33.64528,79.0855061,0.965905,326.3178539,34.3964139,77.5172262,1.18123580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182942,2.6,0.52,0.0,UK000F,0.0,2021,2,3,18,29,42.49,334.3299685,53.8936513,65.8384533,17.9261136,337.1316779,54.6329309,63.9744873,18.20186630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_182944,2.39,0.758,0.0,UK000F,0.0,2021,2,3,18,29,44.27,326.1415381,35.6665845,77.2220115,2.4237767,324.9515223,37.3641287,77.5278036,4.34859870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183324,1.63,0.483,0.0,UK000H,0.0,2021,2,3,18,33,24.08,31.3660064,72.6940993,39.7710734,35.4596575,44.5261544,68.9025231,32.9693085,34.16628760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183604,-0.88,0.319,0.0,UK000F,0.0,2021,2,3,18,36,4.32,15.9551401,15.8669102,35.4361773,-20.8409842,16.4684743,16.532921,35.0510823,-20.0956630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183606,-5.21,0.204,0.0,UK000F,0.0,2021,2,3,18,36,6.45,286.1583508,7.8682698,124.3033543,-3.5810695,288.5636967,3.3692097,125.047395,-8.6231930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183606,-3.82,0.121,0.0,UK000F,0.0,2021,2,3,18,36,6.49,285.840493,9.8066165,123.4036613,-1.8352286,286.2064129,8.2547381,124.0357354,-3.29839670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183916,2.62,2.0,0.0,UK000F,0.0,2021,2,3,18,39,16.58,333.3263283,56.6238039,67.9823841,20.7050803,325.2621766,54.6184535,73.2860721,20.34933840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_183918,3.08,0.64,0.0,UK000F,0.0,2021,2,3,18,39,18.3,324.4953861,54.7033507,73.6886446,20.5960204,327.1933937,55.7815139,71.7356596,21.02706820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184309,-2.34,0.159,0.0,UK000F,0.0,2021,2,3,18,43,9.38,17.6904421,20.8502941,36.4959482,-15.6369317,18.8588875,21.4066569,35.5055677,-14.87323060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184309,-4.04,0.278,0.0,UK000F,0.0,2021,2,3,18,43,9.46,16.1346751,16.1783455,37.0918004,-20.5033045,12.641134,18.9429218,41.0543709,-18.31768010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184309,-2.7,0.12,0.0,UK000F,0.0,2021,2,3,18,43,9.46,16.1581152,16.4409481,37.1195013,-20.2410225,15.4094719,17.0280136,37.982401,-19.79152470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184309,-4.26,0.12,0.0,UK000F,0.0,2021,2,3,18,43,9.58,12.5514477,19.528957,41.2291092,-17.7495353,13.1071867,19.5731816,40.6923171,-17.63042940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184309,-2.53,0.282,0.0,UK000F,0.0,2021,2,3,18,43,9.7,8.4852532,23.5020151,45.6229055,-14.2483011,6.6538637,21.7575566,47.2172079,-16.12889270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184310,-1.55,0.202,0.0,UK000F,0.0,2021,2,3,18,43,10.02,356.9849251,23.3130285,56.5127173,-14.7573726,353.647018,20.3749708,59.8953858,-17.52829190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.64,0.355,0.0,UK000F,0.0,2021,2,3,18,44,2.44,15.4211444,15.2957262,37.8668498,-21.495008,12.7164237,21.5338427,41.5869366,-15.74289580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.44,0.356,0.0,UK000F,0.0,2021,2,3,18,44,2.48,14.3334015,14.6779496,38.8690656,-22.2831582,10.9538715,19.7527601,43.0485426,-17.72631140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.41,1.035,0.0,UK000F,0.0,2021,2,3,18,44,2.48,14.3719696,14.7561277,38.8432816,-22.199889,5.7986887,21.3845801,48.2405276,-16.55643830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.56,0.162,0.0,UK000F,0.0,2021,2,3,18,44,2.59,16.1033862,21.7301959,38.3946568,-15.0475196,13.3547983,20.5765047,40.828514,-16.60375050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-0.69,0.878,0.0,UK000F,0.0,2021,2,3,18,44,2.6,12.0902965,14.5529833,41.1709148,-22.738096,5.7268455,17.4303422,48.0389423,-20.50664460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.87,0.202,0.0,UK000F,0.0,2021,2,3,18,44,2.75,13.0293548,23.6364235,41.6001321,-13.6205984,9.8133909,22.3933781,44.470964,-15.22706050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184402,-1.78,0.121,0.0,UK000F,0.0,2021,2,3,18,44,2.79,12.9443658,24.1680649,41.7572542,-13.1054668,10.6278481,23.1130118,43.7831872,-14.4269710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184534,-5.11,0.235,0.0,UK000F,0.0,2021,2,3,18,45,34.81,13.0511817,15.8716128,40.772646,-21.2990349,16.1474344,21.2143683,38.6440423,-15.54784830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184534,-4.86,0.199,0.0,UK000F,0.0,2021,2,3,18,45,34.84,12.1599659,20.9609984,42.4235626,-16.3819824,17.5876604,20.6923926,37.1706099,-15.81049740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184535,-5.0,0.121,0.0,UK000F,0.0,2021,2,3,18,45,35.04,17.8924967,19.520691,36.6386952,-16.903355,18.3661517,19.1646464,36.1065006,-17.16236260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184612,0.08,0.12,0.0,UK000F,0.0,2021,2,3,18,46,12.89,7.569953,34.1941151,48.1450239,-3.6672752,10.6776067,33.8153893,45.5391699,-3.79146170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184643,2.37,0.762,0.0,UK000F,0.0,2021,2,3,18,46,43.44,315.9048459,42.9836182,85.9338635,12.2451474,317.7919887,40.7172104,85.6371411,9.59468040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184643,2.37,1.566,0.0,UK000F,0.0,2021,2,3,18,46,43.44,315.8904222,42.9703088,85.9495492,12.2378315,321.0177404,36.8934677,84.8852755,5.08117820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184643,2.28,1.125,0.0,UK000F,0.0,2021,2,3,18,46,43.47,333.9296193,61.6215911,67.9089958,25.3834658,337.7746791,55.6031895,67.6112873,19.04952580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184643,2.28,1.526,0.0,UK000F,0.0,2021,2,3,18,46,43.47,333.9237256,61.624118,67.9111132,25.3867172,337.9475192,54.8776264,67.7002114,18.32198180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184644,-5.04,0.161,0.0,UK000F,0.0,2021,2,3,18,46,44.14,295.4075855,1.3797693,123.2301307,-14.2303322,296.4321714,1.2002106,122.4702582,-14.9650490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_184644,3.13,0.438,0.0,UK000F,0.0,2021,2,3,18,46,44.77,321.7379454,35.8452417,84.7541427,3.8902858,320.1131097,37.598875,85.2719238,6.01321740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_185002,3.0,0.48,0.0,UK0001,0.0,2021,2,3,18,50,2.82,234.928308,69.4303915,88.4030023,58.6022213,231.4200948,68.3668275,90.1083965,60.00553030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_185600,1.49,1.004,0.0,UK0001,0.0,2021,2,3,18,56,0.64,242.7400352,71.3701975,86.7623294,55.8227038,279.4821274,66.6559532,88.20738,42.13530430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_190028,2.15,1.24,0.0,UK0001,0.0,2021,2,3,19,0,28.86,274.5252813,65.9792477,91.5234072,43.482853,255.9450984,66.5651966,94.9410858,50.58537290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
